,Ligand,Receptor,EM,Target,Path,Sender,Receiver,SigProb_5X,SigProb_WT,log2FC,aFC,p_value_5X,p_value_WT,Ligand_pr_log2FC,Ligand_pr_aFC,Receptor_pr_log2FC,Receptor_pr_aFC,EM_pr_log2FC,EM_pr_aFC,Target_pr_log2FC,Target_pr_aFC,Ligand_ps_log2FC,Ligand_ps_aFC,Receptor_ps_log2FC,Receptor_ps_aFC,EM_ps_log2FC,EM_ps_aFC,Target_ps_log2FC,Target_ps_aFC,Ligand_py_log2FC,Ligand_py_aFC,Receptor_py_log2FC,Receptor_py_aFC,EM_py_log2FC,EM_py_aFC,Target_py_log2FC,Target_py_aFC,pr_up,pr_down,ps_up,ps_down,py_up,py_down,SiK_R_of_EM,SiK_R_of_T,SiK_EM_of_T,SiK_EM_of_R,SiK_T_of_R,SiK_T_of_EM,SiK_R_of_EM_EI_5X,SiK_R_of_EM_EI_WT,SiK_R_of_T_EI_5X,SiK_R_of_T_EI_WT,SiK_EM_of_T_EI_5X,SiK_EM_of_T_EI_WT,SiK_EM_of_R_EI_5X,SiK_EM_of_R_EI_WT,SiK_T_of_R_EI_5X,SiK_T_of_R_EI_WT,SiK_T_of_EM_EI_5X,SiK_T_of_EM_EI_WT,SiK_score_5X,SiK_score_WT,TPDS,PPDS,PhPDS_ps,PhPDS_py,multimodal_score,PDS,ID_1,ID_2
781,Nlgn1,Nrxn3,Map3k12,Camk2a,Nlgn1*Nrxn3*Map3k12*Camk2a,Excitatory.neurons,Excitatory.neurons,0.382567391,0.35498401,0.107667636,0.058833502,0,0,-0.013401868,-0.003306117,0.035153407,0.035153407,0.166749745,0.000366059,-0.182311504,-0.182311504,0.140462836,0.140462836,NA,NA,0.51692574,0.51692574,0.122084374,0.122084374,NA,NA,NA,NA,NA,NA,0.084901349,0.084901349,2,2,3,0,1,0,NA,NA,Map3k12,NA,NA,NA,NA,NA,NA,NA,0.989185616,0.955455801,NA,NA,NA,NA,NA,NA,0.164864269,0.159242634,0.058765714,-0.037029814,0.184087884,0.021174485,0.142881992,0.225314126,Nlgn1*Nrxn3*Map3k12*Camk2a_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
782,Nlgn1,Nrxn3,Map3k12,Stxbp5l,Nlgn1*Nrxn3*Map3k12*Stxbp5l,Excitatory.neurons,Excitatory.neurons,0.215894993,0.155253745,0.473105977,0.101534167,0,0,-0.013401868,-0.003306117,0.035153407,0.035153407,0.166749745,0.000366059,-0.091793938,-0.091793938,0.140462836,0.140462836,NA,NA,0.51692574,0.51692574,0.03389306,0.03389306,NA,NA,NA,NA,NA,NA,NA,NA,2,2,3,0,0,0,NA,NA,Map3k12,NA,NA,NA,NA,NA,NA,NA,0.989185616,0.955455801,NA,NA,NA,NA,NA,NA,0.164864269,0.159242634,0.101186689,-0.014834523,0.162187549,0,0.174863201,0.257295336,Nlgn1*Nrxn3*Map3k12*Stxbp5l_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
783,Nlgn1,Nrxn3,Map3k12,Rbm25,Nlgn1*Nrxn3*Map3k12*Rbm25,Excitatory.neurons,Excitatory.neurons,0.319706223,0.281190514,0.184582855,0.076828304,0,0,-0.013401868,-0.003306117,0.035153407,0.035153407,0.166749745,0.000366059,0.079950305,0.079950305,0.140462836,0.140462836,NA,NA,0.51692574,0.51692574,0.02747418,0.02747418,NA,NA,NA,NA,NA,NA,NA,NA,3,1,3,0,0,0,NA,NA,Map3k12,NA,NA,NA,NA,NA,NA,NA,0.989185616,0.955455801,NA,NA,NA,NA,NA,NA,0.164864269,0.159242634,0.076677499,0.02799482,0.160584344,0,0.17096708,0.253399215,Nlgn1*Nrxn3*Map3k12*Rbm25_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
784,Nlgn1,Nrxn3,Map3k12,Dst,Nlgn1*Nrxn3*Map3k12*Dst,Excitatory.neurons,Excitatory.neurons,0.304217162,0.262973268,0.20944425,0.080538894,0,0,-0.013401868,-0.003306117,0.035153407,0.035153407,0.166749745,0.000366059,0.092899708,0.092899708,0.140462836,0.140462836,NA,NA,0.51692574,0.51692574,0.032421329,0.027694933,NA,NA,NA,NA,NA,NA,-0.476514485,-0.039727323,3,1,3,0,0,1,NA,NA,Map3k12,NA,NA,NA,NA,NA,NA,NA,0.989185616,0.955455801,NA,NA,NA,NA,NA,NA,0.164864269,0.159242634,0.080365206,0.031208066,0.160639491,-0.009926609,0.171325679,0.253757814,Nlgn1*Nrxn3*Map3k12*Dst_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
785,Nlgn1,Nrxn3,Map3k12,Thy1,Nlgn1*Nrxn3*Map3k12*Thy1,Excitatory.neurons,Excitatory.neurons,0.266384864,0.148652214,0.837304178,0.258666982,0,0,-0.013401868,-0.003306117,0.035153407,0.035153407,0.166749745,0.000366059,-0.092551006,-0.092551006,0.140462836,0.140462836,NA,NA,0.51692574,0.51692574,-0.263645171,-0.194495002,NA,NA,NA,NA,NA,NA,-0.31573526,-0.31573526,2,2,2,1,0,1,NA,NA,Map3k12,NA,NA,NA,NA,NA,NA,NA,0.989185616,0.955455801,NA,NA,NA,NA,NA,NA,0.164864269,0.159242634,0.253048294,-0.015022192,0.105697757,-0.076411412,0.260180371,0.342612506,Nlgn1*Nrxn3*Map3k12*Thy1_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
786,Nlgn1,Nrxn3,Map3k12,Cacna1e,Nlgn1*Nrxn3*Map3k12*Cacna1e,Excitatory.neurons,Excitatory.neurons,0.263327577,0.224870932,0.226828328,0.068721766,0,0,-0.013401868,-0.003306117,0.035153407,0.035153407,0.166749745,0.000366059,-0.192298804,-0.192298804,0.140462836,0.140462836,NA,NA,0.51692574,0.51692574,0.016497445,0.016497445,NA,NA,NA,NA,NA,NA,NA,NA,2,2,3,0,0,0,NA,NA,Map3k12,NA,NA,NA,NA,NA,NA,NA,0.989185616,0.955455801,NA,NA,NA,NA,NA,NA,0.164864269,0.159242634,0.068613786,-0.039441033,0.157841514,0,0.127814027,0.210246162,Nlgn1*Nrxn3*Map3k12*Cacna1e_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
787,Nlgn1,Nrxn3,Map3k12,Arpp21,Nlgn1*Nrxn3*Map3k12*Arpp21,Excitatory.neurons,Excitatory.neurons,0.419650626,0.397014383,0.079801924,0.049693828,0,0,-0.013401868,-0.003306117,0.035153407,0.035153407,0.166749745,0.000366059,-0.227386365,-0.002143939,0.140462836,0.140462836,NA,NA,0.51692574,0.51692574,-0.038288319,-0.038288319,NA,NA,NA,NA,NA,NA,NA,NA,2,2,2,1,0,0,NA,NA,Map3k12,NA,NA,NA,NA,NA,NA,NA,0.989185616,0.955455801,NA,NA,NA,NA,NA,NA,0.164864269,0.159242634,0.049652962,0.007513738,0.144150122,0,0.125484892,0.207917027,Nlgn1*Nrxn3*Map3k12*Arpp21_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
788,Nlgn1,Nrxn3,Map3k12,Hivep2,Nlgn1*Nrxn3*Map3k12*Hivep2,Excitatory.neurons,Excitatory.neurons,0.159994304,0.126974555,0.331152652,0.041138757,0,0,-0.013401868,-0.003306117,0.035153407,0.035153407,0.166749745,0.000366059,0.010330296,4.79E-05,0.140462836,0.140462836,NA,NA,0.51692574,0.51692574,0.318002998,0.197763996,NA,NA,NA,NA,NA,NA,NA,NA,3,1,3,0,0,0,NA,NA,Map3k12,NA,NA,NA,NA,NA,NA,NA,0.989185616,0.955455801,NA,NA,NA,NA,NA,NA,0.164864269,0.159242634,0.041115565,0.008061705,0.202523897,0,0.146408366,0.2288405,Nlgn1*Nrxn3*Map3k12*Hivep2_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
789,Nlgn1,Nrxn3,Map3k12,Pnisr,Nlgn1*Nrxn3*Map3k12*Pnisr,Excitatory.neurons,Excitatory.neurons,0.383714566,0.360703257,0.088981862,0.048834267,0,0,-0.013401868,-0.003306117,0.035153407,0.035153407,0.166749745,0.000366059,0.007164456,8.10E-06,0.140462836,0.140462836,NA,NA,0.51692574,0.51692574,0.002201931,0.002201931,NA,NA,NA,NA,NA,NA,NA,NA,3,1,3,0,0,0,NA,NA,Map3k12,NA,NA,NA,NA,NA,NA,NA,0.989185616,0.955455801,NA,NA,NA,NA,NA,NA,0.164864269,0.159242634,0.048795484,0.008051746,0.154268009,0,0.129955362,0.212387497,Nlgn1*Nrxn3*Map3k12*Pnisr_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
790,Nlgn1,Nrxn3,Ripk2,Anks1b,Nlgn1*Nrxn3*Ripk2*Anks1b,Excitatory.neurons,Excitatory.neurons,0,0.134317197,-7.080201385,-0.632914767,1,0,-0.013401868,-0.003306117,0.035153407,0.035153407,NA,NA,-0.068477225,-0.060521881,0.140462836,0.140462836,NA,NA,0.363873934,0.165306021,0.265312589,0.142827396,NA,NA,NA,NA,NA,NA,0,0,1,2,3,0,0,0,NA,NA,Ripk2,NA,NA,NA,NA,NA,NA,NA,0,1,NA,NA,NA,NA,NA,NA,0,0.166666667,-0.560055994,-0.007153816,0.111306731,0,-0.507979537,-0.59131287,Nlgn1*Nrxn3*Ripk2*Anks1b_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
791,Nlgn1,Nrxn3,Ripk2,Atp1a3,Nlgn1*Nrxn3*Ripk2*Atp1a3,Excitatory.neurons,Excitatory.neurons,0,0.16918691,-7.410976263,-1.021345284,1,0,-0.013401868,-0.003306117,0.035153407,0.035153407,NA,NA,0.003687143,0.003687143,0.140462836,0.140462836,NA,NA,0.363873934,0.165306021,-0.098746615,-0.095108716,NA,NA,NA,NA,NA,NA,0.421482436,0.421482436,2,1,2,1,1,0,NA,NA,Ripk2,NA,NA,NA,NA,NA,NA,NA,0,1,NA,NA,NA,NA,NA,NA,0,0.166666667,-0.77041391,0.008879989,0.052134975,0.099544642,-0.690134107,-0.77346744,Nlgn1*Nrxn3*Ripk2*Atp1a3_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
792,Nlgn1,Nrxn3,Ripk2,Map2,Nlgn1*Nrxn3*Ripk2*Map2,Excitatory.neurons,Excitatory.neurons,0,0.147755836,-7.216802456,-0.772428366,1,0,-0.013401868,-0.003306117,0.035153407,0.035153407,NA,NA,0,0,0.140462836,0.140462836,NA,NA,0.363873934,0.165306021,0.042883057,0.042883057,NA,NA,NA,NA,NA,NA,NA,NA,1,1,3,0,0,0,NA,NA,Ripk2,NA,NA,NA,NA,NA,NA,NA,0,1,NA,NA,NA,NA,NA,NA,0,0.166666667,-0.648339285,0.007958207,0.086554917,0,-0.601082723,-0.684416056,Nlgn1*Nrxn3*Ripk2*Map2_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
793,Nlgn1,Nrxn3,Ripk2,Ank2,Nlgn1*Nrxn3*Ripk2*Ank2,Excitatory.neurons,Excitatory.neurons,0,0.177365173,-7.478690139,-1.124488902,1,0,-0.013401868,-0.003306117,0.035153407,0.035153407,NA,NA,-0.067399893,-0.067399893,0.140462836,0.140462836,NA,NA,0.363873934,0.165306021,-0.052340366,-0.052340366,NA,NA,NA,NA,NA,NA,0.009286133,0.00880348,1,2,2,1,1,0,NA,NA,Ripk2,NA,NA,NA,NA,NA,NA,NA,0,1,NA,NA,NA,NA,NA,NA,0,0.166666667,-0.809124652,-0.008866297,0.062767564,0.002200813,-0.781073612,-0.864406946,Nlgn1*Nrxn3*Ripk2*Ank2_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
794,Nlgn1,Nrxn3,Ripk2,Slc1a2,Nlgn1*Nrxn3*Ripk2*Slc1a2,Excitatory.neurons,Excitatory.neurons,0,0.120581143,-6.925775674,-0.504140466,1,0,-0.013401868,-0.003306117,0.035153407,0.035153407,NA,NA,0.312208523,0.312208523,0.140462836,0.140462836,NA,NA,0.363873934,0.165306021,0.264516529,0.264516529,NA,NA,NA,NA,NA,NA,0.398416808,0.267455395,2,1,3,0,1,0,NA,NA,Ripk2,NA,NA,NA,NA,NA,NA,NA,0,1,NA,NA,NA,NA,NA,NA,0,0.166666667,-0.465367181,0.083569442,0.140469499,0.065313873,-0.320690774,-0.404024107,Nlgn1*Nrxn3*Ripk2*Slc1a2_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
795,Nlgn1,Nrxn3,Ripk2,Scn8a,Nlgn1*Nrxn3*Ripk2*Scn8a,Excitatory.neurons,Excitatory.neurons,0,0.103653133,-6.709471687,-0.365307056,1,0,-0.013401868,-0.003306117,0.035153407,0.035153407,NA,NA,0.203919494,0.106851894,0.140462836,0.140462836,NA,NA,0.363873934,0.165306021,-0.109954304,-0.109412987,NA,NA,NA,NA,NA,NA,NA,NA,2,1,2,1,0,0,NA,NA,Ripk2,NA,NA,NA,NA,NA,NA,NA,0,1,NA,NA,NA,NA,NA,NA,0,0.166666667,-0.349880042,0.034569979,0.048596103,0,-0.308297001,-0.391630334,Nlgn1*Nrxn3*Ripk2*Scn8a_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
796,Nlgn1,Nrxn3,Ripk2,Grin2b,Nlgn1*Nrxn3*Ripk2*Grin2b,Excitatory.neurons,Excitatory.neurons,0,0.160231755,-7.332992106,-0.913491823,1,0,-0.013401868,-0.003306117,0.035153407,0.035153407,NA,NA,-0.029819341,-0.029819341,0.140462836,0.140462836,NA,NA,0.363873934,0.165306021,-0.029365623,-0.029365623,NA,NA,NA,NA,NA,NA,0.231099861,0.231099861,1,2,2,1,1,0,NA,NA,Ripk2,NA,NA,NA,NA,NA,NA,NA,0,1,NA,NA,NA,NA,NA,NA,0,0.166666667,-0.722804002,0.000505581,0.068501423,0.056767941,-0.659916529,-0.743249863,Nlgn1*Nrxn3*Ripk2*Grin2b_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
797,Nlgn1,Nrxn3,Ripk2,Rtn3,Nlgn1*Nrxn3*Ripk2*Rtn3,Excitatory.neurons,Excitatory.neurons,0,0.140787182,-7.147583306,-0.698441975,1,0,-0.013401868,-0.003306117,0.035153407,0.035153407,NA,NA,-0.141138969,-0.141138969,0.140462836,0.140462836,NA,NA,0.363873934,0.165306021,-0.222997074,-0.222997074,NA,NA,NA,NA,NA,NA,NA,NA,1,2,2,1,0,0,NA,NA,Ripk2,NA,NA,NA,NA,NA,NA,NA,0,1,NA,NA,NA,NA,NA,NA,0,0.166666667,-0.603377906,-0.027094094,0.020997527,0,-0.60642619,-0.689759523,Nlgn1*Nrxn3*Ripk2*Rtn3_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
798,Nlgn1,Nrxn3,Ripk2,Rtn4,Nlgn1*Nrxn3*Ripk2*Rtn4,Excitatory.neurons,Excitatory.neurons,0,0.117225124,-6.88539285,-0.474854339,1,0,-0.013401868,-0.003306117,0.035153407,0.035153407,NA,NA,-0.0778647,-0.0778647,0.140462836,0.140462836,NA,NA,0.363873934,0.165306021,-0.124029323,-0.124029323,NA,NA,NA,NA,NA,NA,NA,NA,1,2,2,1,0,0,NA,NA,Ripk2,NA,NA,NA,NA,NA,NA,NA,0,1,NA,NA,NA,NA,NA,NA,0,0.166666667,-0.442113174,-0.011468722,0.044991414,0,-0.425351828,-0.508685161,Nlgn1*Nrxn3*Ripk2*Rtn4_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
799,Nlgn1,Nrxn3,Ripk2,Ank3,Nlgn1*Nrxn3*Ripk2*Ank3,Excitatory.neurons,Excitatory.neurons,0,0.133064792,-7.066786599,-0.620587307,1,0,-0.013401868,-0.003306117,0.035153407,0.035153407,NA,NA,-0.043353848,-0.043353848,0.140462836,0.140462836,NA,NA,0.363873934,0.165306021,0.004121227,0.00304112,NA,NA,NA,NA,NA,NA,NA,NA,1,2,3,0,0,0,NA,NA,Ripk2,NA,NA,NA,NA,NA,NA,NA,0,1,NA,NA,NA,NA,NA,NA,0,0.166666667,-0.551536813,-0.002873469,0.076600997,0,-0.514673049,-0.598006383,Nlgn1*Nrxn3*Ripk2*Ank3_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
800,Nlgn1,Nrxn3,Ripk2,Dlgap1,Nlgn1*Nrxn3*Ripk2*Dlgap1,Excitatory.neurons,Excitatory.neurons,0,0.175637917,-7.464651257,-1.102342766,1,0,-0.013401868,-0.003306117,0.035153407,0.035153407,NA,NA,-0.078880734,-0.078880734,0.140462836,0.140462836,NA,NA,0.363873934,0.165306021,0.078147302,0.078147302,NA,NA,NA,NA,NA,NA,-0.160545027,-0.154953827,1,2,3,0,0,1,NA,NA,Ripk2,NA,NA,NA,NA,NA,NA,NA,0,1,NA,NA,NA,NA,NA,NA,0,0.166666667,-0.80133897,-0.011721177,0.095337871,-0.03843136,-0.778746302,-0.862079636,Nlgn1*Nrxn3*Ripk2*Dlgap1_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
801,Nlgn1,Nrxn3,Ripk2,Scn2a,Nlgn1*Nrxn3*Ripk2*Scn2a,Excitatory.neurons,Excitatory.neurons,0,0.119869702,-6.917308843,-0.497860016,1,0,-0.013401868,-0.003306117,0.035153407,0.035153407,NA,NA,-0.141109996,-0.141109996,0.140462836,0.140462836,NA,NA,0.363873934,0.165306021,0.162699653,0.162699653,NA,NA,NA,NA,NA,NA,NA,NA,1,2,3,0,0,0,NA,NA,Ripk2,NA,NA,NA,NA,NA,NA,NA,0,1,NA,NA,NA,NA,NA,NA,0,0.166666667,-0.460432508,-0.027086993,0.116160488,0,-0.415895761,-0.499229094,Nlgn1*Nrxn3*Ripk2*Scn2a_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
802,Nlgn1,Nrxn3,Ripk2,Grin2a,Nlgn1*Nrxn3*Ripk2*Grin2a,Excitatory.neurons,Excitatory.neurons,0,0.145106956,-7.190881053,-0.743892865,1,0,-0.013401868,-0.003306117,0.035153407,0.035153407,NA,NA,-0.13410918,-0.13410918,0.140462836,0.140462836,NA,NA,0.363873934,0.165306021,-0.070951104,-0.070951104,NA,NA,NA,NA,NA,NA,0.187042558,0.187042558,1,2,2,1,1,0,NA,NA,Ripk2,NA,NA,NA,NA,NA,NA,NA,0,1,NA,NA,NA,NA,NA,NA,0,0.166666667,-0.63149138,-0.025369524,0.058132648,0.046222858,-0.591998389,-0.675331722,Nlgn1*Nrxn3*Ripk2*Grin2a_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
803,Nlgn1,Nrxn3,Ripk2,Kalrn,Nlgn1*Nrxn3*Ripk2*Kalrn,Excitatory.neurons,Excitatory.neurons,0,0.169541167,-7.413976225,-1.025722336,1,0,-0.013401868,-0.003306117,0.035153407,0.035153407,NA,NA,-0.135389587,-0.135389587,0.140462836,0.140462836,NA,NA,0.363873934,0.165306021,0.011976902,0.011525374,NA,NA,NA,NA,NA,NA,-0.316450382,-0.316450382,1,2,3,0,0,1,NA,NA,Ripk2,NA,NA,NA,NA,NA,NA,NA,0,1,NA,NA,NA,NA,NA,NA,0,0.166666667,-0.772187027,-0.025683883,0.078721935,-0.076573455,-0.783954728,-0.867288061,Nlgn1*Nrxn3*Ripk2*Kalrn_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
804,Nlgn1,Nrxn3,Ripk2,Grm5,Nlgn1*Nrxn3*Ripk2*Grm5,Excitatory.neurons,Excitatory.neurons,0,0.117117977,-6.884084743,-0.473933567,1,0,-0.013401868,-0.003306117,0.035153407,0.035153407,NA,NA,-0.042026239,-0.042026239,0.140462836,0.140462836,NA,NA,0.363873934,0.165306021,0.40175001,0.40175001,NA,NA,NA,NA,NA,NA,NA,NA,1,2,3,0,0,0,NA,NA,Ripk2,NA,NA,NA,NA,NA,NA,NA,0,1,NA,NA,NA,NA,NA,NA,0,0.166666667,-0.441372078,-0.002542171,0.171202055,0,-0.357042136,-0.44037547,Nlgn1*Nrxn3*Ripk2*Grm5_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
805,Nlgn1,Nrxn3,Ripk2,Pnisr,Nlgn1*Nrxn3*Ripk2*Pnisr,Excitatory.neurons,Excitatory.neurons,0,0.164503474,-7.370717693,-0.964264882,1,0,-0.013401868,-0.003306117,0.035153407,0.035153407,NA,NA,0.007164456,8.10E-06,0.140462836,0.140462836,NA,NA,0.363873934,0.165306021,0.002201931,0.002201931,NA,NA,NA,NA,NA,NA,NA,NA,2,1,3,0,0,0,NA,NA,Ripk2,NA,NA,NA,NA,NA,NA,NA,0,1,NA,NA,NA,NA,NA,NA,0,0.166666667,-0.746173195,0.007960232,0.076391201,0,-0.703997479,-0.787330812,Nlgn1*Nrxn3*Ripk2*Pnisr_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
806,Ptprs,Ntrk3,App,Arc,Ptprs*Ntrk3*App*Arc,Excitatory.neurons,Excitatory.neurons,0.410784866,0.621766401,-0.596800304,-0.594101724,0,0,-0.065086048,-0.065086048,0.106779245,0.088101531,0.280287075,0.054915426,-0.145600405,-0.000101447,0.143039991,0.073296254,0.010188573,0.008698011,NA,NA,NA,NA,NA,NA,0.229095419,0.190924233,NA,NA,NA,NA,2,2,2,0,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,-0.532839197,0.019409709,0.020465767,0.047159426,-0.489321745,-0.489321745,Ptprs*Ntrk3*App*Arc_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
807,Ptprs,Ntrk3,App,Egr1,Ptprs*Ntrk3*App*Egr1,Excitatory.neurons,Excitatory.neurons,0.451657357,0.676746283,-0.582325892,-0.582325892,0,0,-0.065086048,-0.065086048,0.106779245,0.088101531,0.280287075,0.054915426,NA,NA,0.143039991,0.073296254,0.010188573,0.008698011,NA,NA,NA,NA,NA,NA,0.229095419,0.190924233,NA,NA,NA,NA,2,1,2,0,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,-0.524353881,0.019435071,0.020465767,0.047159426,-0.480823748,-0.480823748,Ptprs*Ntrk3*App*Egr1_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
808,Ptprs,Ntrk3,App,Epha3,Ptprs*Ntrk3*App*Epha3,Excitatory.neurons,Excitatory.neurons,0,0.439216608,-8.782069765,-5.816892473,1,0,-0.065086048,-0.065086048,0.106779245,0.088101531,0.280287075,0.054915426,NA,NA,0.143039991,0.073296254,0.010188573,0.008698011,NA,NA,NA,NA,NA,NA,0.229095419,0.190924233,NA,NA,NA,NA,2,1,2,0,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,-0.999982277,0.019435071,0.020465767,0.047159426,-0.956452145,-0.956452145,Ptprs*Ntrk3*App*Epha3_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
809,Ptprs,Ntrk3,App,Mfsd4a,Ptprs*Ntrk3*App*Mfsd4a,Excitatory.neurons,Excitatory.neurons,0.623288516,0.856297983,-0.457583823,-0.457583823,0,0,-0.065086048,-0.065086048,0.106779245,0.088101531,0.280287075,0.054915426,-0.204863965,-0.016516832,0.143039991,0.073296254,0.010188573,0.008698011,NA,NA,-0.177005553,-0.177005553,NA,NA,0.229095419,0.190924233,NA,NA,NA,NA,2,2,2,1,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,-0.428112916,0.015306238,-0.023329194,0.047159426,-0.40854468,-0.40854468,Ptprs*Ntrk3*App*Mfsd4a_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
810,Ptprs,Ntrk3,App,Sik2,Ptprs*Ntrk3*App*Sik2,Excitatory.neurons,Excitatory.neurons,0.863469959,0.656376617,0.395095689,0.395095689,0,0,-0.065086048,-0.065086048,0.106779245,0.088101531,0.280287075,0.054915426,NA,NA,0.143039991,0.073296254,0.010188573,0.008698011,NA,NA,0.162690555,0.13758204,NA,NA,0.229095419,0.190924233,NA,NA,NA,NA,2,1,3,0,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0.375744843,0.019435071,0.054645886,0.047159426,0.436365035,0.436365035,Ptprs*Ntrk3*App*Sik2_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
811,Ptprs,Ntrk3,Mapk1,Chsy3,Ptprs*Ntrk3*Mapk1*Chsy3,Excitatory.neurons,Excitatory.neurons,0.249928661,0.579781929,-1.2107193,-1.120906452,0,0,-0.065086048,-0.065086048,0.106779245,0.088101531,0.05256208,0.05256208,NA,NA,0.143039991,0.073296254,0.010188573,0.008698011,-0.266496669,-0.266496669,NA,NA,NA,NA,0.229095419,0.190924233,-0.153852283,-0.153852283,NA,NA,2,1,2,1,1,1,Ntrk3,NA,NA,NA,NA,NA,0.654785126,0.648176543,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.109130854,0.108029424,-0.807883979,0.01884843,-0.044624727,0.00899699,-0.816273633,-0.870288345,Ptprs*Ntrk3*Mapk1*Chsy3_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
812,Ptprs,Ntrk3,Mapk1,Mark1,Ptprs*Ntrk3*Mapk1*Mark1,Excitatory.neurons,Excitatory.neurons,0.125152344,0,6.979023206,0.545414578,0,1,-0.065086048,-0.065086048,0.106779245,0.088101531,0.05256208,0.05256208,-0.034050806,-0.034050806,0.143039991,0.073296254,0.010188573,0.008698011,-0.266496669,-0.266496669,0.174744239,0.174744239,NA,NA,0.229095419,0.190924233,-0.153852283,-0.153852283,NA,NA,2,2,3,1,1,1,Ntrk3,NA,Mapk1,NA,NA,NA,0.654785126,0.648176543,NA,NA,0.626606102,0.648424315,NA,NA,NA,NA,NA,NA,0.213565205,0.216100143,0.49707565,0.010339017,-0.001377962,0.00899699,0.506054672,0.612837275,Ptprs*Ntrk3*Mapk1*Mark1_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
813,Ptprs,Ntrk3,Mapk1,Mark3,Ptprs*Ntrk3*Mapk1*Mark3,Excitatory.neurons,Excitatory.neurons,0.63669088,0.592401558,0.103848534,0.103848534,0,0,-0.065086048,-0.065086048,0.106779245,0.088101531,0.05256208,0.05256208,-0.05152219,-0.045332177,0.143039991,0.073296254,0.010188573,0.008698011,-0.266496669,-0.266496669,0.517477049,0.369155117,NA,NA,0.229095419,0.190924233,-0.153852283,-0.153852283,NA,NA,2,2,3,1,1,1,Ntrk3,NA,Mapk1,NA,NA,NA,0.654785126,0.648176543,NA,NA,0.626606102,0.648424315,NA,NA,NA,NA,NA,NA,0.213565205,0.216100143,0.103476818,0.007523143,0.043688393,0.00899699,0.133581081,0.240363683,Ptprs*Ntrk3*Mapk1*Mark3_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
